1188	8897	4	2.266959	401115db
1188	10899	5	2.160198	400a40af
1188	4678	6	2.0787382	40050a0c
1188	2134	7	2.0706856	4004861d
1188	1797	8	2.066952	400448f1
1188	7508	9	2.066952	400448f1
1188	11033	10	2.0577312	4003b1de
1188	9047	11	2.0400822	400290b5
1188	2187	12	2.0273497	4001c019
1188	3755	13	2.0273497	4001c019
1188	1598	14	2.0247908	4001962c
1188	7542	15	2.0121553	4000c727
1188	4236	16	1.9973034	3fffa7a3
1188	4224	17	1.99578	3fff75b8
1188	6940	18	1.9899967	3ffeb836
1188	2141	19	1.9896303	3ffeac35
1188	10070	20	1.9877977	3ffe7028
1189	4003	1	2.1695716	400ada43
1189	928	2	2.123216	4007e2c5
1189	7711	3	2.0223904	40016ed8
1189	472	4	2.0087633	40008f94
1189	9747	5	1.9845434	3ffe0585
1189	7638	6	1.9584686	3ffaaf19
1189	265	7	1.9330702	3ff76ed8
1189	4621	8	1.9206164	3ff5d6c2
1189	9741	9	1.9083221	3ff443e6
1189	12318	10	1.8841996	3ff12d74
1189	8759	11	1.8841996	3ff12d74
1189	9782	12	1.8841996	3ff12d74
1189	9938	13	1.8606794	3fee2abe
1189	7844	14	1.8491381	3fecb08f
1189	4287	15	1.8264798	3fe9ca17
1189	4329	16	1.8264798	3fe9ca17
1189	8846	17	1.8264798	3fe9ca17
1189	10556	18	1.8153576	3fe85da3
1189	9297	19	1.80437	3fe6f599
1189	9352	20	1.80437	3fe6f599
1190	6761	1	3.368315	40579279
1190	12461	2	3.3384478	4055a921
1190	10257	3	3.2536862	40503c65
1190	4101	4	3.2463233	404fc3c3
1190	4678	5	3.1663444	404aa563
1190	8643	6	3.1166122	40477693
1190	2472	7	3.0972579	40463979
1190	2768	8	3.0893984	4045b8b4
1190	3610	9	3.0801737	40452191
1190	8828	10	2.915954	403a9efe
1190	7596	11	2.902988	4039ca8e
1190	9193	12	2.8753035	403804f9
1190	7562	13	2.8291426	403510ac
1190	10286	14	2.8231792	4034aef8
1190	5242	15	2.7814133	403202ad
1190	1185	16	2.7684662	40312e8d
1190	3712	17	2.7419224	402f7ba8
1190	179	18	2.705369	402d24c4
1190	393	19	2.705369	402d24c4
1190	11165	20	2.7015562	402ce64c
1191	8543	1	4.9226713	409d8686
1191	4336	2	4.816621	409a21c2
1191	12565	3	4.393332	408c962d
1191	1967	4	4.375809	408c06a1
1191	8391	5	4.2092013	4086b1c7
1191	5829	6	4.1826377	4085d82b
1191	1203	7	4.163834	40853e21
1191	3680	8	4.1467724	4084b25c
1191	5398	9	4.0964494	4083161d
1191	8922	10	3.8741949	4077f2cf
1191	9684	11	3.8383288	4075a72e
1191	5246	12	3.78014	4071edd0
1191	8289	13	3.7669086	40711508
1191	132	14	3.765077	4070f706
1191	2011	15	3.729551	406eb0f7
1191	205	16	3.729551	406eb0f7
1191	88	17	3.729551	406eb0f7
1191	11407	18	3.5890336	4065b2ba
1191	9282	19	3.556161	40639824
1191	5423	20	3.4599738	405d7036
1192	11563	1	2.8073342	4033ab5d
1192	12505	2	2.6137078	402746fd
1192	10477	3	2.60153	40267f78
1192	2219	4	2.5976453	40263fd2
1192	11004	5	2.5895295	4025bada
1192	9473	6	2.5720496	40249c76
1192	3325	7	2.521773	402164bb
1192	823	8	2.521773	402164bb
1192	3222	9	2.517519	40211f08
1192	811	10	2.517519	40211f08
1192	6689	11	2.488596	401f4528
1192	2320	12	2.4630637	401da2d6
1192	3886	13	2.4630637	401da2d6
1192	5892	14	2.4449651	401c7a4f
1192	11644	15	2.4427075	401c5552
1192	7791	16	2.4215772	401afb1f
1192	5281	17	2.403007	4019cade
1192	12173	18	2.395594	40195169
1192	3797	19	2.3900633	4018f6cc
1192	4286	20	2.3748102	4017fce4
1193	1945	1	1.1274974	3f9051d6
1193	7155	2	1.1274974	3f9051d6
1193	2005	3	1.1083308	3f8dddc9
1193	7209	4	1.0556087	3f871e30
1193	1640	5	1.0519443	3f86a61c
1193	2358	6	1.0500295	3f86675e
1193	2692	7	1.0500295	3f86675e
1193	5777	8	1.044509	3f85b279
1193	4515	9	1.0395596	3f85104a
1193	431	10	1.0354959	3f848b21
1193	5482	11	1.0336405	3f844e55
1193	657	12	1.0282906	3f839f07
1193	5960	13	1.0274631	3f8383e9
1193	9467	14	1.0274631	3f8383e9
1193	1537	15	1.0234933	3f8301d4
1193	8747	16	1.0234933	3f8301d4
1193	1185	17	1.0229957	3f82f186
1193	10157	18	1.0195539	3f8280be
1193	1591	19	1.0195539	3f8280be
1193	4107	20	1.0195539	3f8280be
1194	5717	1	5.307568	40a9d799
1194	11210	2	4.943684	409e32a9
1194	12335	3	4.479992	408f5c18
1194	10448	4	4.2625566	408866dd
1194	2882	5	3.9412746	407c3dd8
1194	6666	6	3.8254623	4074d460
1194	12443	7	3.7100627	406d71ab
1194	2155	8	3.683776	406bc2fc
1194	9223	9	3.5263677	4061b002
1194	7657	10	3.5209782	406157b5
1194	2890	11	3.2393422	404f5162
1194	11583	12	3.133578	40488c8b
1194	3213	13	3.1254232	404806ef
1194	2503	14	3.1172304	404780b4
1194	912	15	3.101887	40468551
1194	3893	16	3.094057	40460508
1194	4248	17	3.0740817	4044bdc1
1194	5230	18	3.0446312	4042db3d
1194	4476	19	3.0122223	4040c840
1194	1130	20	2.9789038	403ea65c
1195	11924	1	3.8949504	407946de
1195	10285	2	2.948563	403cb542
1195	12335	3	2.9183555	403ac656
1195	1778	4	2.8115346	4033f02f
1195	10706	5	2.7873824	40326479
1195	2974	6	2.776103	4031abac
1195	11885	7	2.7081819	402d52da
1195	2141	8	2.7009213	402cdbe5
1195	8487	9	2.612158	40272d99
1195	5281	10	2.6001585	402668ff
1195	974	11	2.5968122	4026322c
1195	636	12	2.5227108	40217418
1195	5012	13	2.4802454	401ebc57
1195	12443	14	2.4684167	401dfa8a
1195	12234	15	2.4459367	401c8a3a
1195	12208	16	2.4410467	401c3a1c
1195	1483	17	2.4410467	401c3a1c
1195	3096	18	2.4410467	401c3a1c
1195	3812	19	2.4410467	401c3a1c
1195	3331	20	2.439186	401c1ba0
1197	8478	1	2.8090172	4033c6f0
1197	8810	2	2.748198	402fe27a
1197	4475	3	2.7202668	402e18da
1197	9650	4	2.6974423	402ca2e5
1197	11407	5	2.6518362	4029b7af
1197	7800	6	2.622627	4027d91f
1197	7557	7	2.6194038	4027a450
1197	6999	8	2.6093822	4027001e
1197	6132	9	2.5710151	40248b83
1197	12443	10	2.561256	4023eb9e
1197	5621	11	2.5423963	4022b69f
1197	4159	12	2.541913	4022aeb4
1197	7102	13	2.5042412	4020457d
1197	9768	14	2.501328	402015c2
1197	6114	15	2.457398	401d4602
1197	8740	16	2.4564896	401d3720
1197	4059	17	2.4479675	401cab80
1197	12372	18	2.4438777	401c687e
1197	11644	19	2.4312057	401b98e0
1197	8880	20	2.43085	401b930c
1198	3521	1	2.742239	402f80d8
1198	10299	2	2.7144418	402db96a
1198	12074	3	2.686811	402bf4b6
1198	11301	4	2.665631	402a99b3
1198	6051	5	2.665631	402a99b3
1198	5648	6	2.6282966	40283603
1198	1185	7	2.6265337	40281921
1198	1666	8	2.6013613	40267cb4
1198	11393	9	2.5954344	40261b99
1198	4696	10	2.5833974	40255662
1198	2795	11	2.5705483	402483dd
1198	11620	12	2.5664315	4024406a
1198	3525	13	2.5664315	4024406a
1198	1897	14	2.5541615	40237762
1198	53	15	2.5475159	40230a80
1198	6179	16	2.54519	4022e465
1198	6498	17	2.5365224	40225662
1198	12294	18	2.52884	4021d884
1198	8880	19	2.5274367	4021c186
1198	3724	20	2.52184	402165d4
1199	9641	1	3.1818235	404ba2ff
1199	10280	2	3.1778948	404b62a1
1199	3221	3	3.0822942	4045444f
1199	1055	4	3.0702126	40447e5d
1199	8108	5	3.059041	4043c754
1199	595	6	3.0470543	404302f0
1199	11894	7	3.0131688	4040d7c2
1199	11163	8	2.9298627	403b82df
1199	10979	9	2.9220512	403b02e3
1199	2089	10	2.8773642	403826bc
1199	7021	11	2.865035	40375cbc
1199	3544	12	2.8517334	403682cd
1199	5111	13	2.8380635	4035a2d5
1199	4727	14	2.8160727	40343a89
1199	5672	15	2.797896	403310ba
1199	12062	16	2.7869146	40325ccf
1199	5949	17	2.7830138	40321ce6
1199	2187	18	2.7769372	4031b957
1199	11251	19	2.7759824	4031a9b2
1199	10335	20	2.7731864	40317be3
1200	12120	1	1.6670109	3fd5609d
1200	372	2	1.6152357	3fcec00b
1200	6366	3	1.5938935	3fcc04b4
1200	11371	4	1.5867841	3fcb1bbe
1200	98	5	1.5479413	3fc622f1
1200	11050	6	1.537897	3fc4d9cf
1200	5907	7	1.5278438	3fc39063
1200	6046	8	1.5278438	3fc39063
1200	12461	9	1.517197	3fc23383
1200	5808	10	1.4920155	3fbefa5d
1200	10402	11	1.4870821	3fbe58b5
1200	2183	12	1.4847714	3fbe0cfd
1200	8945	13	1.4813083	3fbd9b83
1200	7598	14	1.4631603	3fbb48d6
1200	5142	15	1.4603741	3fbaed8a
1200	1489	16	1.4505248	3fb9aacc
1200	941	17	1.4505248	3fb9aacc
1200	10864	18	1.4487927	3fb9720a
1200	2071	19	1.4456093	3fb909ba
1200	4101	20	1.4421692	3fb89900
1201	7826	1	1.2785206	3fa3a690
1201	3946	2	1.2742956	3fa31c1e
1201	9076	3	1.264478	3fa1da6a
1201	4791	4	1.2623355	3fa19436
1201	7424	5	1.2623355	3fa19436
1201	12269	6	1.2575624	3fa0f7ce
1201	9684	7	1.2542919	3fa08ca3
1201	9632	8	1.250238	3fa007cc
1201	12335	9	1.2411034	3f9edc7a
1201	4945	10	1.2393082	3f9ea1a7
1201	8889	11	1.2317	3f9da858
1201	876	12	1.2303452	3f9d7bf4
1201	5640	13	1.2287271	3f9d46ee
1201	10185	14	1.2279034	3f9d2bf0
1201	2351	15	1.2274696	3f9d1db9
1201	6575	16	1.2269983	3f9d0e48
1201	10402	17	1.2250901	3f9ccfc1
1201	11492	18	1.2218021	3f9c6403
1201	2525	19	1.2214588	3f9c58c3
1201	144	20	1.2196784	3f9c1e6c
1202	7629	1	3.1733992	404b18f9
1202	2820	2	2.9367592	403bf3dd
1202	2358	3	2.917225	403ab3d0
1202	2692	4	2.917225	403ab3d0
1202	8889	5	2.917225	403ab3d0
1202	2078	6	2.8667972	4037799b
1202	6656	7	2.8175297	40345268
1202	5381	8	2.783222	4032204f
1202	4888	9	2.7670612	40311788
1202	8130	10	2.7565315	40306b03
1202	3619	11	2.7557206	40305dba
1202	6087	12	2.7352958	402f0f16
1202	4569	13	2.7135177	402daa46
1202	12309	14	2.6739044	402b2140
1202	5019	15	2.6582448	402a20af
1202	9834	16	2.6582448	402a20af
1202	5797	17	2.6423798	40291cc0
1202	5633	18	2.600934	402675b4
1202	3569	19	2.5728493	4024a990
1202	8270	20	2.5728493	4024a990
1203	2227	1	4.689778	409612a9
1203	3213	2	4.5514383	4091a562
1203	4581	3	4.3117785	4089fa17
1203	179	4	4.251587	40880d00
1203	393	5	4.251587	40880d00
1203	6498	6	4.2316546	408769b7
1203	2317	7	4.1939697	40863500
1203	7148	8	4.1806946	4085c840
1203	2346	9	4.120132	4083d81f
1203	3019	10	3.9939055	407f9c26
1203	1812	11	3.988208	407f3ecd
1203	7774	12	3.988208	407f3ecd
1203	11794	13	3.9366403	407bf1ea
1203	4654	14	3.9366403	407bf1ea
1203	122	15	3.8729138	4077ddd2
1203	9819	16	3.8572965	4076ddf2
1203	1607	17	3.8505688	40766fb8
1203	7874	18	3.7561738	40706527
1203	1312	19	3.6566286	406a0634
1203	4723	20	3.620143	4067b06c
1204	8985	1	3.3333488	40555596
1204	4362	2	3.2570822	40507409
1204	10090	3	3.2277324	404e932b
1204	672	4	3.2235293	404e4e4e
1204	9941	5	3.2105832	404d7a32
1204	3569	6	3.2000976	404cce66
1204	4987	7	3.1593204	404a324e
1204	778	8	3.138137	4048d73d
1204	10217	9	3.1071324	4046db42
1204	3200	10	3.0826716	40454a7e
1204	11829	11	3.0772462	4044f19a
1204	6541	12	3.0546837	40437ff0
1204	6813	13	3.0546837	40437ff0
1204	595	14	3.0388925	40427d37
1204	11033	15	2.9663818	403dd933
1204	4723	16	2.959787	403d6d26
1204	7803	17	2.95327	403d0260
1204	10455	18	2.947626	403ca5e8
1204	3019	19	2.9331646	403bb8f8
1204	837	20	2.9331646	403bb8f8
1205	10554	1	2.180533	400b8dda
1205	1897	2	2.1547837	4009e7fa
1205	9898	3	2.0545578	40037de0
1205	9941	4	2.042449	4002b77c
1205	9467	5	2.0400925	400290e0
1205	8897	6	2.0268462	4001b7d9
1205	8732	7	2.0184784	40012ec0
1205	4600	8	2.0022266	4000247b
1205	8038	9	1.9892719	3ffea076
1205	2005	10	1.9792053	3ffd5699
1205	2491	11	1.953045	3ff9fd61
1205	9600	12	1.9302001	3ff710cc
1205	6108	13	1.9244974	3ff655ee
1205	7906	14	1.918691	3ff597ab
1205	5482	15	1.9011049	3ff35768
1205	657	16	1.8843621	3ff132c7
1205	2203	17	1.879139	3ff087a0
1205	7984	18	1.8721615	3fefa2fd
1205	3658	19	1.8683083	3fef24ba
1205	2029	20	1.8639882	3fee972a
1206	9856	1	2.8077	4033b15b
1206	6359	2	2.7485733	402fe8a0
1206	8969	3	2.6172695	40278158
1206	11221	4	2.5850306	40257124
1206	7337	5	2.5482123	402315e9
1206	166	6	2.5457745	4022edf8
1206	3495	7	2.5272496	4021be75
1206	11812	8	2.519841	40214513
1206	6226	9	2.5093703	40209986
1206	8052	10	2.4303162	401b8a4d
1206	9692	11	2.4176304	401aba75
1206	10028	12	2.4157233	401a9b36
1206	8711	13	2.4151597	401a91fa
1206	10240	14	2.398322	40197e1c
1206	5807	15	2.3924906	40191e91
1206	5614	16	2.3881664	4018d7b8
1206	3075	17	2.3234794	4014b3e3
1206	3013	18	2.3173625	40144fab
1206	7241	19	2.3173625	40144fab
1206	7523	20	2.291274	4012a43c
1207	6964	1	1.7975168	3fe61508
1207	8663	2	1.7407341	3fded060
1207	8076	3	1.7143412	3fdb6f88
1207	10496	4	1.6950655	3fd8f7e8
1207	928	5	1.6105587	3fce26ca
1207	8438	6	1.5768671	3fc9d6c8
1207	9258	7	1.5768671	3fc9d6c8
1207	837	8	1.5340779	3fc45caa
1207	4024	9	1.523741	3fc309f2
1207	10801	10	1.4954143	3fbf69bc
1207	1942	11	1.4954143	3fbf69bc
1207	2373	12	1.4954143	3fbf69bc
1207	1544	13	1.4758945	3fbcea1c
1207	167	14	1.4568775	3fba7af6
1207	4348	15	1.4568775	3fba7af6
1207	9737	16	1.4568775	3fba7af6
1207	9947	17	1.4568775	3fba7af6
1207	1119	18	1.4475517	3fb94960
1207	355	19	1.4475517	3fb94960
1207	3592	20	1.4475517	3fb94960
1208	3893	1	2.4610496	401d81d6
1208	556	2	2.452567	401cf6dc
1208	3297	3	2.448462	401cb39a
1208	2518	4	2.413809	401a7bd9
1208	2358	5	2.395559	401950d7
1208	2692	6	2.395559	401950d7
1208	1648	7	2.3930352	4019277d
1208	11165	8	2.34932	40165b42
1208	2612	9	2.3450944	40161607
1208	2916	10	2.3328261	40154d06
1208	288	11	2.3280616	4014fef6
1208	11877	12	2.327262	4014f1dc
1208	3594	13	2.327262	4014f1dc
1208	3591	14	2.327039	4014ee35
1208	8922	15	2.323547	4014b4fe
1208	657	16	2.3180587	40145b13
1208	9600	17	2.312909	401406b3
1208	11367	18	2.3089669	4013c61d
1208	4312	19	2.3019245	401352bb
1208	1230	20	2.296778	4012fe69
1209	10837	1	6.145943	40c4ab91
1209	1900	2	6.145943	40c4ab91
1209	859	3	5.9357476	40bdf1a5
1209	9562	4	5.3212705	40aa47d9
1209	10496	5	4.982442	409f702a
1209	9043	6	4.9115286	409d2b3e
1209	8634	7	4.8611126	409b8e3c
1209	928	8	4.80197	4099a9bd
1209	11332	9	4.7888494	40993e41
1209	5777	10	4.7175922	4096f684
1209	12225	11	4.693184	40962e90
1209	3536	12	4.645093	4094a49a
1209	1324	13	4.6408315	409481b1
1209	3183	14	4.61935	4093d1b7
1209	7102	15	4.5977674	409320e9
1209	12186	16	4.562683	40920180
1209	6964	17	4.42204	408d815a
1209	8076	18	4.2972198	408982d3
1209	8663	19	4.2372007	40879726
1209	2183	20	4.209891	4086b76d
1210	2111	1	1.8814319	3ff0d2c3
1210	5421	2	1.7691338	3fe272fa
1210	3245	3	1.7567976	3fe0debe
1210	6820	4	1.744632	3fdf501a
1210	2141	5	1.7207997	3fdc432a
1210	10055	6	1.6231165	3fcfc248
1210	10785	7	1.6231165	3fcfc248
1210	11343	8	1.6231165	3fcfc248
1210	8702	9	1.5923406	3fcbd1d1
1210	3522	10	1.5823396	3fca8a1b
1210	10746	11	1.5724635	3fc9467c
1210	5352	12	1.5724635	3fc9467c
1210	7809	13	1.5724635	3fc9467c
1210	2079	14	1.56271	3fc806e2
1210	4130	15	1.56271	3fc806e2
1210	418	16	1.56271	3fc806e2
1210	9310	17	1.5530766	3fc6cb37
1210	2400	18	1.5435615	3fc5936c
1210	3356	19	1.5435615	3fc5936c
1210	9244	20	1.5435615	3fc5936c
1211	8859	1	2.420134	401ae37a
1211	220	2	2.3431673	4015f674
1211	8867	3	2.3431673	4015f674
1211	5390	4	2.3283577	401503d0
1211	10314	5	2.22971	400eb392
1211	5914	6	2.22971	400eb392
1211	4353	7	2.2162957	400dd7ca
1211	9657	8	2.2162957	400dd7ca
1211	2785	9	2.164215	400a8280
1211	5984	10	2.164215	400a8280
1211	9705	11	2.1145256	40075463
1211	4036	12	2.102458	40068eac
1211	10564	13	2.0905268	4005cb31
1211	946	14	2.0905268	4005cb31
1211	6729	15	2.0787308	400509ed
1211	11425	16	2.0441275	4002d2fc
1211	3654	17	2.0441275	4002d2fc
1211	10023	18	2.0328474	40021a2c
1211	3293	19	2.0328474	40021a2c
1211	6233	20	2.0216916	40016365
1212	11180	1	0.13042322	3e058daa
1212	7603	2	0.13019557	3e0551fd
1212	6119	3	0.13009664	3e05380e
1212	7936	4	0.13005121	3e052c25
1212	5672	5	0.13002592	3e052584
1212	3478	6	0.13000649	3e05206c
1212	8922	7	0.12995738	3e05138c
1212	11367	8	0.1297946	3e04e8e0
1212	7822	9	0.12969854	3e04cfb2
1212	9684	10	0.12969539	3e04cede
1212	1859	11	0.12958632	3e04b247
1212	11794	12	0.1295255	3e04a255
1212	4654	13	0.1295255	3e04a255
1212	9436	14	0.12950172	3e049c19
1212	10634	15	0.12946963	3e0493b0
1212	9600	16	0.129411	3e048451
1212	8288	17	0.1293702	3e04799f
1212	1648	18	0.12932721	3e046e5a
1212	11165	19	0.129188	3e0449dc
1212	3004	20	0.12913114	3e043af4
1213	9577	1	2.3636756	40174676
1213	8951	2	2.3473203	40163a7f
1213	10167	3	2.2708585	401155bf
1213	7742	4	2.2653894	4010fc24
1213	5640	5	2.2463555	400fc44a
1213	9600	6	2.24467	400fa8ac
1213	1666	7	2.2274923	400e8f3c
1213	267	8	2.218881	400e0225
1213	12401	9	2.2170053	400de36a
1213	2883	10	2.2034638	400d058d
1213	10078	11	2.1861575	400bea01
1213	2205	12	2.1829536	400bb583
1213	8922	13	2.1780078	400b647b
1213	10235	14	2.1722	400b0553
1213	12173	15	2.1682346	400ac45b
1213	657	16	2.1555033	4009f3c4
1213	5870	17	2.1452885	40094c68
1213	2335	18	2.143254	40092b13
1213	2465	19	2.137131	4008c6c1
1213	2029	20	2.1296852	40084cc3
1214	149	1	1.0431411	3f8585a6
1214	9273	2	1.0393299	3f8508c3
1214	7210	3	1.0320618	3f841a9a
1214	4678	4	1.0226423	3f82e5f1
1214	4952	5	1.0191153	3f82725f
1214	1312	6	1.0069526	3f80e3d3
1214	1967	7	1.0064316	3f80d2c0
1214	6470	8	1.0036774	3f807880
1214	10899	9	1.0033635	3f806e37
1214	306	10	0.99817646	3f7f887e
1214	6101	11	0.99550444	3f7ed961
1214	9076	12	0.9930071	3f7e35b7
1214	4034	13	0.99277645	3f7e2699
1214	2234	14	0.9903293	3f7d8639
1214	4075	15	0.98789465	3f7ce6aa
1214	2358	16	0.9804417	3f7afe3a
1214	2692	17	0.9804417	3f7afe3a
1214	122	18	0.9765374	3f79fe5b
1214	8043	19	0.9759533	3f79d813
1214	8082	20	0.9751073	3f79a0a2
1215	9005	1	1.7896082	3fe511e2
1215	2111	2	1.7428329	3fdf1526
1215	8679	3	1.7315923	3fdda4d1
1215	9989	4	1.7171856	3fdbccbd
1215	6364	5	1.6800997	3fd70d82
1215	1795	6	1.677069	3fd6aa32
1215	7078	7	1.6701102	3fd5c62c
1215	171	8	1.6511362	3fd3586e
1215	8904	9	1.6495885	3fd325b7
1215	7148	10	1.6361954	3fd16eda
1215	6969	11	1.619064	3fcf3d7d
1215	3272	12	1.594034	3fcc094e
1215	371	13	1.594034	3fcc094e
1215	6013	14	1.5848017	3fcadac8
1215	2655	15	1.58322	3fcaa6f4
1215	276	16	1.5603358	3fc7b915
1215	5946	17	1.5603358	3fc7b915
1215	12410	18	1.54739	3fc610e0
1215	5273	19	1.54739	3fc610e0
1215	8031	20	1.5433565	3fc58cb5
1216	11434	1	5.5246515	40b0c9f2
1216	1375	2	5.4921193	40afbf71
1216	3320	3	5.4921193	40afbf71
1216	10110	4	5.3527446	40ab49af
1216	2011	5	5.326875	40aa75c3
1216	205	6	5.326875	40aa75c3
1216	88	7	5.326875	40aa75c3
1216	5553	8	5.2877345	40a9351f
1216	10994	9	5.179776	40a5c0ba
1216	11457	10	5.088215	40a2d2a8
1216	3936	11	5.0638466	40a20b08
1216	4742	12	5.0319586	40a105ce
1216	6786	13	5.027413	40a0e091
1216	10918	14	5.0024557	40a0141e
1216	7006	15	4.9958005	409fdd99
1216	5849	16	4.966712	409eef4e
1216	1406	17	4.9627647	409ecef8
1216	2507	18	4.8788295	409c1f5f
1216	677	19	4.7843995	409919cd
1216	144	20	4.7626305	40986778
1217	5098	1	4.0574203	4081d663
1217	5614	2	3.73064	406ec2ce
1217	10921	3	3.712268	406d95cd
1217	9455	4	3.703943	406d0d67
1217	11078	5	3.5046015	40604b64
1217	10299	6	3.261135	4050b670
1217	7603	7	3.2286332	404ea1ed
1217	11745	8	3.2123358	404d96e9
1217	10634	9	3.04891	40432157
1217	5263	10	2.9789956	403ea7dd
1217	3468	11	2.948468	403cb3b3
1217	6836	12	2.9392297	403c1c57
1217	3449	13	2.875421	403806e6
1217	10542	14	2.8099997	4033d709
1217	10398	15	2.8055859	40338eb8
1217	9030	16	2.7851212	40323f6d
1217	8438	17	2.7733197	40317e12
1217	10370	18	2.7229261	402e446c
1217	7822	19	2.7144983	402dba57
1217	3399	20	2.7053802	402d24f3
1218	9600	1	0.6522499	3f26f9d9
1218	10970	2	0.64698076	3f25a088
1218	288	3	0.64450485	3f24fe45
1218	4758	4	0.6402978	3f23ea8e
1218	3610	5	0.636872	3f230a0b
1218	11367	6	0.6338309	3f2242be
1218	845	7	0.6323813	3f21e3be
1218	3654	8	0.6269649	3f2080c6
1218	9729	9	0.6253022	3f2013ce
1218	5194	10	0.6252856	3f2012b8
1218	3478	11	0.625064	3f200432
1218	2005	12	0.62386984	3f1fb5ef
1218	11877	13	0.623112	3f1f8445
1218	3594	14	0.623112	3f1f8445
1218	8289	15	0.6214884	3f1f19dd
1218	1648	16	0.621223	3f1f0878
1218	9436	17	0.61862004	3f1e5de2
1218	2612	18	0.6180463	3f1e3848
1218	11332	19	0.6165805	3f1dd838
1218	5672	20	0.6159948	3f1db1d6
1219	1648	1	0.37457448	3ebfc83a
1219	5596	2	0.37331966	3ebf23c1
1219	2612	3	0.3710847	3ebdfed0
1219	7950	4	0.3698997	3ebd637e
1219	876	5	0.3697762	3ebd534e
1219	6632	6	0.36960185	3ebd3c74
1219	3297	7	0.36892724	3ebce408
1219	784	8	0.3687629	3ebcce7e
1219	12097	9	0.36872685	3ebcc9c4
1219	10634	10	0.36855194	3ebcb2d7
1219	9100	11	0.36794537	3ebc6356
1219	9436	12	0.36672518	3ebbc367
1219	3252	13	0.3665012	3ebba60c
1219	6786	14	0.3665012	3ebba60c
1219	11165	15	0.36583543	3ebb4ec8
1219	9553	16	0.36577097	3ebb4655
1219	8121	17	0.36571467	3ebb3ef4
1219	6575	18	0.36569887	3ebb3ce2
1219	1638	19	0.36533153	3ebb0cbc
1219	4371	20	0.36533153	3ebb0cbc
1220	10548	1	2.277269	4011bec6
1220	10176	2	2.1986341	400cb66c
1220	11665	3	2.171025	400af213
1220	4854	4	2.171025	400af213
1220	8679	5	2.137722	4008d070
1220	3563	6	2.134347	40089924
1220	7445	7	2.1301363	40085427
1220	7629	8	2.1133366	400740e8
1220	8599	9	2.1088746	4006f7cd
1220	9324	10	2.1057734	4006c4fe
1220	2791	11	2.0461679	4002f46a
1220	7338	12	2.0357814	40024a3e
1220	11483	13	2.0304365	4001f2ac
1220	3214	14	2.0304365	4001f2ac
1220	8354	15	2.0048957	40005036
1220	11301	16	2.0023131	400025e6
1220	6051	17	2.0023131	400025e6
1220	5949	18	1.9994029	3fffec6f
1220	11710	19	1.9924428	3fff085e
1220	3431	20	1.9922757	3fff02e4
1221	11150	1	1.4360685	3fb7d118
1221	7818	2	1.4251816	3fb66c5a
1221	636	3	1.3883438	3fb1b540
1221	6524	4	1.3883438	3fb1b540
1221	3684	5	1.378166	3fb067be
1221	1983	6	1.3582516	3faddb30
1221	9927	7	1.3436892	3fabfe02
1221	6132	8	1.3389044	3fab6138
1221	292	9	1.3294361	3faa2af6
1221	10370	10	1.3201005	3fa8f90e
1221	5007	11	1.3108954	3fa7cb6c
1221	568	12	1.3108954	3fa7cb6c
1221	12535	13	1.3018177	3fa6a1f6
1221	3423	14	1.3018177	3fa6a1f6
1221	4541	15	1.3018177	3fa6a1f6
1221	4702	16	1.3018177	3fa6a1f6
1221	6820	17	1.3018177	3fa6a1f6
1221	10874	18	1.2928648	3fa57c98
1221	2655	19	1.2753236	3fa33dce
1221	5453	20	1.2753236	3fa33dce
1222	7608	1	4.274371	4088c7a6
1222	11259	2	3.82595	4074dc5d
1222	239	3	3.5218842	4061668d
1222	11257	4	3.5158703	40610405
1222	11150	5	3.4950686	405faf34
1222	791	6	3.4657323	405dce8f
1222	8292	7	3.2870224	40525e93
1222	9632	8	3.2865496	405256d4
1222	3067	9	3.080947	40452e3c
1222	3194	10	2.6965244	402c93db
1222	7415	11	2.6500914	40299b19
1222	8412	12	2.6500914	40299b19
1222	11608	13	2.6472635	40296cc4
1222	5664	14	2.6445825	402940d7
1222	10634	15	2.6430006	402926ec
1222	8487	16	2.620114	4027aff3
1222	12499	17	2.601142	4026791c
1222	5166	18	2.5946302	40260e6c
1222	1974	19	2.589895	4025c0d7
1222	12372	20	2.5522068	4023575b
1223	2005	1	4.485603	408f8a0f
1223	4130	2	2.7132301	402da590
1223	5546	3	2.7078369	402d4d33
1223	3525	4	2.6316142	40286c5e
1223	2828	5	2.6158767	40276a86
1223	1569	6	2.5909896	4025d2c6
1223	4509	7	2.5909896	4025d2c6
1223	196	8	2.554765	40238145
1223	2328	9	2.554765	40238145
1223	1831	10	2.5399306	40228e39
1223	532	11	2.5399306	40228e39
1223	2768	12	2.4964435	401fc5bb
1223	2553	13	2.48381	401ef6be
1223	4913	14	2.48381	401ef6be
1223	10899	15	2.4544206	401d153a
1223	1967	16	2.4264536	401b4b04
1223	9272	17	2.4264536	401b4b04
1223	777	18	2.3987575	4019853e
1223	5633	19	2.38744	4018cbd1
1223	7886	20	2.385145	4018a637
1224	11180	1	0.06521161	3d858daa
1224	7603	2	0.06509779	3d8551fd
1224	6119	3	0.06504832	3d85380e
1224	7936	4	0.065025605	3d852c25
1224	5672	5	0.06501296	3d852584
1224	3478	6	0.065003246	3d85206c
1224	8922	7	0.06497869	3d85138c
